id,postedDate,submitter,submitterType,organization,category,state,wordCount,policySpecific,stance,subthemes,sourceUrl
CMS-2026-2377-0079,2026-07-17,CSRA Renal Services,Organization,CSRA Renal Services,Health Care Professional/Association - Physician,Unspecified,602,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0079
CMS-2026-2377-0092,2026-07-17,R Parker,Individual,,Individual - I0001,MN,27518,No,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0092
CMS-2026-2377-0131,2026-07-23,"Code Pause, Inc.",Organization,"Code Pause, Inc.",Unspecified,Unspecified,3336,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0131
CMS-2026-2377-0165,2026-07-23,Rick Pescatore,Individual,,Physician - HC005,PA,1010,Yes,Support/clarify employment restriction,Small/independent practice capacity; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0165
CMS-2026-2377-0386,2026-07-23,Brandy Kennedy,Individual,,Health Care Provider/Association - Critical Access Hospital,TX,611,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-0386
CMS-2026-2377-0407,2026-07-23,"rtNOW, LLC",Organization,"rtNOW, LLC",Health Care Provider/Association - Other,Unspecified,447,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Continuity/early intervention; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-0407
CMS-2026-2377-0443,2026-07-24,Anonymous/withheld,Anonymous/withheld,,Federal Government - G0005,Unspecified,17763,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0443
CMS-2026-2377-0508,2026-07-24,Mark Smith,Individual,,Unspecified,Unspecified,442,No,RPM/RTM adjacent,Oversight/accountability guardrails; Clinical integration; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0508
CMS-2026-2377-0565,2026-07-27,Anonymous/withheld,Anonymous/withheld,,Unspecified,Unspecified,538,No,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Alternative to employment test; Licensure/qualified staff,https://www.regulations.gov/comment/CMS-2026-2377-0565
CMS-2026-2377-0590,2026-07-27,Xandar Kardian,Organization,Xandar Kardian,Device Industry - PI005,Unspecified,1675,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0590
CMS-2026-2377-0601,2026-07-27,Justin Quinn,Individual,,Physician - HC005,TN,428,No,RPM/RTM adjacent,Access disruption; Workforce shortages; Oversight/accountability guardrails; Transition/delay request; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0601
CMS-2026-2377-0614,2026-07-27,Lance Martin,Individual,,Device Industry - PI005,TX,292,Yes,Oppose/narrow employment restriction,Small/independent practice capacity; Oversight/accountability guardrails; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-0614
CMS-2026-2377-0655,2026-07-27,Anonymous/withheld,Anonymous/withheld,,Unspecified,Unspecified,687,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-0655
CMS-2026-2377-0694,2026-07-27,Sara Spencer-Kinoti,Individual,,Unspecified,TX,446,Yes,Support/clarify employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-0694
CMS-2026-2377-0770,2026-07-27,"Massive Bio, Inc",Organization,"Massive Bio, Inc",Private Industry - Health Care,Unspecified,4899,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0770
CMS-2026-2377-0797,2026-07-27,SurgicalRx,Organization,SurgicalRx,Health Care Industry - PI015,Unspecified,1019,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Oversight/accountability guardrails; Continuity/early intervention; Transition/delay request; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0797
CMS-2026-2377-0827,2026-07-27,Sylwester Wiernasz,Individual,,Individual - I0001,PA,376,No,RPM/RTM adjacent,Rural/underserved impact; Clinical integration; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0827
CMS-2026-2377-0857,2026-07-27,PhyxUp Health,Organization,PhyxUp Health,Private Industry - Health Care,Unspecified,1949,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0857
CMS-2026-2377-0861,2026-07-27,Nada Sareini,Individual,,Nurse Practitioner - HC015,Unspecified,446,No,RPM/RTM adjacent,Access disruption; Rural/underserved impact; Program integrity/OIG; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-0861
CMS-2026-2377-0960,2026-07-27,Precision Pain Care,Organization,Precision Pain Care,Health Care Professional/Association - Physician,Unspecified,451,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Continuity/early intervention; Transition/delay request; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-0960
CMS-2026-2377-0964,2026-07-27,Christine Blasiole,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0964
CMS-2026-2377-0984,2026-07-27,Anonymous/withheld,Anonymous/withheld,,Health Care Industry - PI015,Unspecified,671,No,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-0984
CMS-2026-2377-1013,2026-07-28,Esvyda Inc.,Organization,Esvyda Inc.,Health Care Industry - PI015,Unspecified,589,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1013
CMS-2026-2377-1024,2026-07-28,Devon Gaur,Individual,,Individual,CA,3340,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1024
CMS-2026-2377-1040,2026-07-28,Anonymous/withheld,Anonymous/withheld,,Unspecified,Unspecified,176,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Continuity/early intervention,https://www.regulations.gov/comment/CMS-2026-2377-1040
CMS-2026-2377-1057,2026-07-28,Jay Idler,Individual,,Health Care Professional/Association - Physician,PA,579,No,Oppose/narrow employment restriction,Clinical integration; Transition/delay request; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1057
CMS-2026-2377-1078,2026-07-29,InVite Fitness,Organization,InVite Fitness,Consumer Group,Unspecified,574,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1078
CMS-2026-2377-1081,2026-07-29,Andrea Lausch,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1081
CMS-2026-2377-1094,2026-07-29,Anonymous/withheld,Anonymous/withheld,,Private Industry - Device,Unspecified,356,Yes,Oppose/narrow employment restriction,Workforce shortages; Oversight/accountability guardrails; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1094
CMS-2026-2377-1114,2026-07-29,R Scott Harris,Individual,,Unspecified,Unspecified,259,Yes,Oppose/narrow employment restriction,Access disruption; Rural/underserved impact; Workforce shortages; Oversight/accountability guardrails; Alternative to employment test,https://www.regulations.gov/comment/CMS-2026-2377-1114
CMS-2026-2377-1116,2026-07-29,Meredith Pieper,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1116
CMS-2026-2377-1121,2026-07-29,Lori Pearlmutter,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1121
CMS-2026-2377-1144,2026-07-29,Scott Laster,Individual,,Unspecified,Unspecified,732,No,RPM/RTM adjacent,Access disruption; Rural/underserved impact; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Continuity/early intervention; Alternative to employment test; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1144
CMS-2026-2377-1145,2026-07-29,Gary Lin,Individual,,Unspecified,Unspecified,660,Yes,Oppose/narrow employment restriction,Access disruption; Workforce shortages; Program integrity/OIG; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1145
CMS-2026-2377-1148,2026-07-29,ProteusDx by FirstVitals,Organization,ProteusDx by FirstVitals,Device Industry - PI005,Unspecified,1872,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Workforce shortages; Program integrity/OIG; Oversight/accountability guardrails; Clinical integration; Continuity/early intervention; Transition/delay request; Alternative to employment test; Licensure/qualified staff; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1148
CMS-2026-2377-1157,2026-07-29,Daniel Rothbaum,Individual,,Health Care Professional/Association - Physician,FL,272,Yes,Oppose/narrow employment restriction,Access disruption; Small/independent practice capacity; Rural/underserved impact; Coding/device valuation,https://www.regulations.gov/comment/CMS-2026-2377-1157
